metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857015,52.038800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857015,0.191600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857015,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857015,55.561600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857015,55.069500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857015,0.492100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857015,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857016,5.000000,,,,,,,,,,,,,,,
vus_max,1651857016,5.000000,,,,,,,,,,,,,,,
checks,1651857016,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857016,71.000000,,,,,,,,,default,,,,,,
data_received,1651857016,23626.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857016,1068.660400,,,,,,,,,default,,,,,,
iterations,1651857016,1.000000,,,,,,,,,default,,,,,,
checks,1651857016,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857016,106.000000,,,,,,,,,default,,,,,,
data_received,1651857016,23629.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857016,1053.116400,,,,,,,,,default,,,,,,
iterations,1651857016,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857016,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857016,53.335000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857016,0.332700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857016,52.502100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857016,0.500200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
checks,1651857016,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857016,71.000000,,,,,,,,,default,,,,,,
data_received,1651857016,23635.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857016,1068.624300,,,,,,,,,default,,,,,,
iterations,1651857016,1.000000,,,,,,,,,default,,,,,,
checks,1651857016,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857016,106.000000,,,,,,,,,default,,,,,,
data_received,1651857016,23653.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857016,1068.624300,,,,,,,,,default,,,,,,
iterations,1651857016,1.000000,,,,,,,,,default,,,,,,
checks,1651857016,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857016,106.000000,,,,,,,,,default,,,,,,
data_received,1651857016,23657.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857016,1059.687200,,,,,,,,,default,,,,,,
iterations,1651857016,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857016,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857016,49.501900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857016,48.499900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857016,1.002000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857016,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857016,50.500000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857016,50.500000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857016,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857016,52.500500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857016,52.001700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857016,0.498800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857016,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857016,47.354900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857016,46.854500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857016,0.500400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857016,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857017,5.000000,,,,,,,,,,,,,,,
vus_max,1651857017,5.000000,,,,,,,,,,,,,,,
checks,1651857017,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857017,71.000000,,,,,,,,,default,,,,,,
data_received,1651857017,23097.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857017,1060.097600,,,,,,,,,default,,,,,,
iterations,1651857017,1.000000,,,,,,,,,default,,,,,,
checks,1651857017,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857017,106.000000,,,,,,,,,default,,,,,,
data_received,1651857017,23099.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857017,1052.860000,,,,,,,,,default,,,,,,
iterations,1651857017,1.000000,,,,,,,,,default,,,,,,
checks,1651857017,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857017,71.000000,,,,,,,,,default,,,,,,
data_received,1651857017,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857017,1053.115200,,,,,,,,,default,,,,,,
iterations,1651857017,1.000000,,,,,,,,,default,,,,,,
checks,1651857017,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857017,106.000000,,,,,,,,,default,,,,,,
data_received,1651857017,23104.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857017,1053.115200,,,,,,,,,default,,,,,,
iterations,1651857017,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857017,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857017,70.514300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857017,0.296300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857017,68.878600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857017,1.339400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
checks,1651857017,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857017,106.000000,,,,,,,,,default,,,,,,
data_received,1651857017,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857017,1051.359900,,,,,,,,,default,,,,,,
iterations,1651857017,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857017,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857017,56.514800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857017,56.514800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857017,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857018,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857018,60.761400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857018,0.255200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857018,60.005300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857018,0.500900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857018,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857018,67.006300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857018,66.515500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857018,0.490800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651857018,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857018,55.845700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857018,55.387600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857018,0.458100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857018,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651857018,5.000000,,,,,,,,,,,,,,,
vus_max,1651857018,5.000000,,,,,,,,,,,,,,,
checks,1651857018,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857018,106.000000,,,,,,,,,default,,,,,,
data_received,1651857018,23101.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857018,1077.943900,,,,,,,,,default,,,,,,
iterations,1651857018,1.000000,,,,,,,,,default,,,,,,
checks,1651857019,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651857019,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857019,106.000000,,,,,,,,,default,,,,,,
data_received,1651857019,23099.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857019,1065.687700,,,,,,,,,default,,,,,,
iterations,1651857019,1.000000,,,,,,,,,default,,,,,,
data_sent,1651857019,71.000000,,,,,,,,,default,,,,,,
data_received,1651857019,23096.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857019,1065.432500,,,,,,,,,default,,,,,,
iterations,1651857019,1.000000,,,,,,,,,default,,,,,,
checks,1651857019,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857019,106.000000,,,,,,,,,default,,,,,,
data_received,1651857019,23097.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857019,1080.946200,,,,,,,,,default,,,,,,
iterations,1651857019,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857019,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857019,51.169700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651857019,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651857019,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651857019,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651857019,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651857019,50.914300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651857019,0.255400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651857019,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
checks,1651857019,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651857019,71.000000,,,,,,,,,default,,,,,,
data_received,1651857019,23097.000000,,,,,,,,,default,,,,,,
iteration_duration,1651857019,1060.775100,,,,,,,,,default,,,,,,
iterations,1651857019,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651857019,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651857019,49.685000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
