metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849656,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849656,73.799100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849656,73.799100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849656,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849656,69.343500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849656,66.719100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849656,2.624400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849656,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849656,69.714500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849656,69.216500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849656,0.498000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849656,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849656,69.545800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849656,69.044600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849656,0.501200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849656,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
vus,1651849657,15.000000,,,,,,,,,,,,,,,
vus_max,1651849657,15.000000,,,,,,,,,,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1076.759200,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,68.591400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,67.157400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,1.434000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9873.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1104.096400,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1080.833600,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1079.548200,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1080.275700,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.046000,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.407500,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.407500,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1080.536700,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.745900,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9873.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.940000,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9829.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1081.940000,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,69.386300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,68.486500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.899800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9873.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1078.730100,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1077.747600,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
checks,1651849657,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651849657,106.000000,,,,,,,,,default,,,,,,
data_received,1651849657,9851.000000,,,,,,,,,default,,,,,,
iteration_duration,1651849657,1078.951300,,,,,,,,,default,,,,,,
iterations,1651849657,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,68.243400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,66.742200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,1.501200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,69.299000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,68.243400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,1.055600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,71.450500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,69.299000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,2.151500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,69.723500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,67.916200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,1.807300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,70.585700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,69.667400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.918300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,71.620300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.338400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,70.779800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.502100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,72.278300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.194100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,71.087800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.996400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,72.779100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,72.278300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.500800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,74.379200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,73.279800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,1.099400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,75.737800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849657,75.085600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849657,0.652200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849657,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849657,69.940600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849657,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
